PhraseId	SentenceId	Phrase	Sentiment
71098	3627	repulsive and	0
71242	3635	because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration	0
71243	3635	I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration	0
71244	3635	had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration	0
71246	3635	serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration	0
71264	3635	toss it at the screen in frustration	0
71271	3636	Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair	0
71483	3646	A bland , obnoxious 88-minute	0
71901	3670	relatively flavorless	0
72032	3678	odoriferous thing	0
72044	3678	'll want to crawl up your own \*\*\* in embarrassment	0
72448	3702	emerges as a numbingly dull experience	0
72455	3703	A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop	0
72996	3728	's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .	0
73103	3735	by the movie 's sophomoric blend of shenanigans and slapstick	0
73384	3751	It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .	0
73472	3755	is -RRB- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	0
73675	3768	that there 's no plot in this Antonio Banderas-Lucy Liu faceoff	0
73765	3772	the worst of the entire franchise	0
73806	3775	as bored	0
73856	3778	assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low	0
73858	3778	had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low	0
73873	3778	is no earthly reason other than money why this distinguished actor would stoop so low	0
73878	3778	other than money why this distinguished actor would stoop so low	0
73882	3778	this distinguished actor would stoop so low	0
74013	3785	be depressing , as the lead actor phones in his autobiographical performance	0
74176	3800	Utter mush	0
74181	3801	One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0
74242	3803	is standard crime drama fare ... instantly forgettable and thoroughly dull .	0
74250	3803	instantly forgettable and	0
74276	3805	This overlong infomercial , due out on video before month 's end	0
74277	3805	This overlong infomercial ,	0
74279	3805	overlong infomercial	0
74510	3820	dumb drug jokes and predictable slapstick	0
74534	3821	A sleep-inducing thriller with a single	0
74903	3840	's virtually impossible to like any of these despicable characters	0
74946	3842	its delivery is a complete mess	0
74951	3843	The Adventures of Pluto Nash is a whole lot of nada .	0
75386	3866	is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year	0
75391	3866	as the worst -- and only -- killer website movie of this or any other year	0
75462	3869	vehicle to showcase the Canadian 's inane ramblings	0
75635	3878	Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	0
75636	3878	Because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work	0
75646	3878	low , very low , very very low	0
75677	3879	forgets to make it entertaining	0
76107	3905	The script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .	0
76214	3911	As a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .	0
76310	3919	very few laughs and even less surprises	0
76332	3921	Viewing this underdramatized but overstated film	0
76394	3925	tired , predictable	0
76403	3925	waste of time , money and celluloid	0
76578	3938	insultingly unbelievable final act	0
77044	3963	of empty , fetishistic violence in which murder is casual and fun	0
77229	3973	is probably the funniest person in the film , which gives you an idea just how bad it was .	0
77770	3999	a cold-hearted curmudgeon for not being able to enjoy a mindless action movie	0
77808	4001	Shallow , noisy and pretentious .	0
77968	4013	As pedestrian as they come .	0
78137	4021	bad choice	0
78187	4023	heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long	0
78443	4034	how bad this movie was	0
78446	4034	I would go back and choose to skip it .	0
78734	4051	Bad and baffling	0
78750	4053	with unanswered questions that it requires gargantuan leaps of faith just to watch it	0
78784	4055	An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .	0
78787	4055	An inept , tedious spoof	0
78909	4060	there 's no other reason why anyone should bother remembering it	0
79023	4066	shapeless inconsequential move	0
79473	4093	irritating -LRB- at least to this Western ear -RRB- ,	0
79621	4099	her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance	0
79634	4099	is definitely meaningless , vapid and devoid of substance	0
80075	4125	is simply too ludicrous and borderline insulting .	0
80077	4125	too ludicrous and borderline insulting	0
80135	4128	is so often less than the sum of its parts in today 's Hollywood	0
80230	4135	Degenerates into hogwash .	0
80393	4142	so insanely stupid , so awful in so many ways	0
80445	4144	wonder what anyone saw in this film that allowed it to get made .	0
80622	4151	immature and unappealing to care about	0
80890	4170	would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0
80891	4170	would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes	0
81008	4175	see a movie that takes such a speedy swan dive from `` promising ''	0
81168	4182	showboating wise-cracker stock persona	0
81272	4190	were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	0
81299	4191	that perverse element	0
81325	4192	because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed	0
81580	4207	, it 's a bargain-basement European pickup .	0
81642	4212	merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King ,	0
81717	4216	my least favourite emotions , especially when I have to put up with 146 minutes of it	0
82016	4231	Talky , artificial and opaque	0
82400	4255	tiresome ugliness	0
82404	4255	would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest	0
82405	4255	be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest	0
82406	4255	rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest	0
82437	4256	that its story just is n't worth telling	0
82527	4261	more like a travel-agency video targeted at people who like to ride bikes	0
82713	4271	inferior	0
82816	4277	To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .	0
83209	4297	's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny	0
83216	4297	who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny	0
83280	4301	What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .	0
83282	4301	a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film	0
83505	4315	too predictable	0
83526	4317	, incoherent , instantly disposable	0
83579	4320	The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .	0
83580	4320	The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy	0
