PhraseId	SentenceId	Phrase	Sentiment
103492	5458	's not life-affirming -- its vulgar and mean	0
135234	7302	Without any redeeming value whatsoever .	0
55093	2747	... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
10615	449	Obvious , obnoxious and didactic burlesque	0
115811	6170	dullingly repetitive	0
120020	6420	have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie	0
1760	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating	0
47308	2305	fall fast asleep	0
116297	6200	sketchy characters and immature provocations	0
51090	2514	pompous	0
130466	7030	tantamount to insulting the intelligence of anyone who has n't been living under a rock	0
153812	8401	just plain awful	0
88280	4585	low-brow humor , gratuitous violence	0
35904	1694	are brazen enough to attempt to pass this stinker off as a scary movie	0
99613	5226	There are problems with this film that even 3 Oscar winners ca n't overcome	0
76577	3938	an insultingly unbelievable final act	0
45146	2192	weak and ineffective	0
24188	1099	with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations	0
81663	4213	The most offensive thing about the movie is that Hollywood expects people to pay to see it .	0
22137	993	is a dim-witted pairing of teen-speak and animal gibberish	0
130356	7022	an incredibly heavy-handed , manipulative dud	0
74629	3827	I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one	0
50140	2463	Like life on the island , the movie grows boring despite the scenery .	0
80356	4140	... a cheap , ludicrous attempt at serious horror .	0
14914	641	will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering	0
68746	3493	a bad sign when directors abandon their scripts and go where the moment takes them	0
66444	3372	has dulled your senses faster and deeper than any recreational drug on the market	0
54383	2702	, contrived , overblown , and entirely implausible	0
101613	5347	lots of sloppiness	0
34698	1631	worst comedy	0
142605	7741	of story and his juvenile camera movements	0
94107	4910	's dull , spiritless , silly and monotonous	0
52154	2575	that it 's so not-at-all-good	0
5539	219	romantic-comedy duds	0
73872	3778	there is no earthly reason other than money why this distinguished actor would stoop so low	0
81794	4221	however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .	0
51845	2557	spent watching this waste of time	0
62731	3172	downer	0
134440	7252	almost every possible way -- from the writing and direction to the soggy performances --	0
58346	2941	pure over-the-top trash	0
109807	5817	yet fail to capture its visual appeal or its atmosphere	0
139261	7549	directed action sequences and some of the worst dialogue in recent memory .	0
113364	6024	the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness	0
141327	7666	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .	0
78186	4023	with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long	0
71623	3654	Less funny than it should be and less funny than it thinks it is	0
27189	1251	've already seen this exact same movie a hundred times	0
7346	300	they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
110090	5830	`` Sorority Boys '' was funnier , and that movie was pretty bad .	0
101461	5335	next to his best work , feels clumsy and convoluted	0
49240	2408	cinematic punishment	0
16863	730	did n't sign a pact to burn the negative and the script and pretend the whole thing never existed	0
60255	3043	But one thing 's for sure : It never comes close to being either funny or scary .	0
12081	518	is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen	0
99546	5220	Rollerball IS as bad as you think , and worse than you can imagine .	0
29595	1371	has no point and	0
108384	5736	is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in .	0
141226	7660	dull girl	0
48392	2363	Each scene drags , underscoring the obvious ,	0
105328	5562	love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots	0
155908	8534	takes to describe how bad it is	0
121936	6535	keep pushing the jokes at the expense of character until things fall apart .	0
137611	7445	An unfortunate title for a film that has nothing endearing about it .	0
111677	5927	suffers from a philosophical emptiness and maddeningly sedate pacing .	0
133641	7209	-LRB- L -RRB- ame and unnecessary .	0
102414	5390	with maggots crawling on a dead dog	0
31195	1457	Overwrought , melodramatic bodice-ripper	0
115424	6150	takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours .	0
44389	2151	wasted a lot of their time -LRB- including mine -RRB- on something very inconsequential	0
80889	4170	Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	0
152694	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
48316	2358	why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good	0
57133	2877	drags during its 112-minute length	0
126487	6802	A loud , ugly , irritating movie without any of its satirical	0
55709	2787	What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0
94748	4944	Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0
104353	5505	but never less than pure wankery .	0
65123	3294	made under the influence of Rohypnol	0
122204	6552	The entire film is one big excuse to play one lewd scene after another .	0
117226	6255	Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party	0
54685	2722	'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0
82011	4231	Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .	0
4334	164	convoluted	0
153379	8377	I could just skip it	0
86533	4481	Long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0
127047	6832	unimaginative and derivative	0
53975	2680	as moronic as some campus	0
70201	3575	-LRB- N -RRB- o matter how much good will the actors generate , Showtime eventually folds under its own thinness .	0
78435	4034	could have looked into my future and saw how bad this movie was	0
153537	8385	is loopy and ludicrous	0
35900	1694	the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie	0
123920	6654	pathetic idea	0
75359	3866	Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year	0
79448	4092	bone-dry , mournfully brittle delivery	0
97186	5081	... a movie that , quite simply , should n't have been made .	0
21725	971	's probably not easy to make such a worthless film ...	0
120018	6420	Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	0
154716	8461	, so dumb	0
73424	3751	so distasteful	0
89546	4656	besotted and obvious drama	0
36451	1724	an extremely flat lead performance	0
62287	3149	Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .	0
93853	4896	Stealing Harvard is a horrible movie -- if only it were that grand a failure	0
135569	7323	It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0
